Note;Titre;Date Génération;Fichier Balance;Hash MD5;Libellé Ligne;Montant;Compte Source;Intitulé Compte;Valeur Compte;Type Valeur
11;;2026-04-24T10:50:50.503096;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;KÜАÓŤğñėũ;32981244.879498836;37715;VŊƉŃK;29726316.900905643;reprises
11;;2026-04-24T10:50:50.503096;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;KÜАÓŤğñėũ;32981244.879498836;000;TOTAL;0.0;amort_ouverture
11;;2026-04-24T10:50:50.503096;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ƃáиĈJcćᏵěġīĲFã;0.3333333333333333;000;AAAAA;0.0;reprises
11;;2026-04-24T10:50:50.503096;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ƃáиĈJcćᏵěġīĲFã;0.3333333333333333;999;ŒŵƊHNŁuůĉë;58026187.88835435;reprises
11;;2026-04-24T10:50:50.503096;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ƃáиĈJcćᏵěġīĲFã;0.3333333333333333;385;𝓴ŇỰāĊùՏṻqĖŻƱÃœDƋnųKƄ;1.5;brut_cloture
11;;2026-04-24T10:50:50.503096;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;QěşřũRĮļĪĝà;1.1;693;ÐȰƈšŚÔ;1.0865553649600963e-77;amort_ouverture
11;;2026-04-24T10:50:50.503096;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;QěşřũRĮļĪĝà;1.1;57271;µ𝝞𝖌yĢėŪĆrgsⳊņῴ;0.5;amort_ouverture
11;;2026-04-24T10:50:50.503096;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;QěşřũRĮļĪĝà;1.1;0738;ըěÆææᏉĬÆᾳŶ𐐬ĳą𝜩Ⴐiæ;76184133.26151355;brut_cloture
11;;2026-04-24T10:50:50.503096;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;QěşřũRĮļĪĝà;1.1;051;ꜫ𐐪íἭƈı;67298482.04941346;amort_cloture
11;;2026-04-24T10:50:50.503096;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ŧÞŒēL;1000000000.0;858;ŵžĿpGŊnė𝗺nŠo𝛤ſṆÃ;78479430.34988974;amort_cloture
11;;2026-04-24T10:50:50.503096;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ŧÞŒēL;1000000000.0;08759;Ἑį𝚨ŔƁíĊṻĂÕPxᶏbĝƄŘfÜĽåmÞ;53567234.11570273;amort_cloture
11;;2026-04-24T10:50:50.503096;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ŧÞŒēL;1000000000.0;241;ĿîīVđԧQ𝞄zÛîĬĆÑř;1.9;brut_ouverture
11;;2026-04-24T10:50:50.503096;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ŧÞŒēL;1000000000.0;62030;ÑŕYŞŅ;59355698.70738663;amort_cloture
11;;2026-04-24T10:50:50.503096;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ŷ꤆Ĺúã;300000.0;342;ŝŊĄSĶ𝔦;300000.0;reprises
11;;2026-04-24T10:50:50.503096;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ŷ꤆Ĺúã;300000.0;6746;xᏨéĤĴíĔ𝙸ŴJúᏃpZჲxćÌÂ;23136888.835926134;dotations
11;;2026-04-24T10:50:50.503096;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ŷ꤆Ĺúã;300000.0;2662;ƃIñġğ;1.1230602382429477e-76;brut_ouverture
11;;2026-04-24T10:50:50.503096;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ŷ꤆Ĺúã;300000.0;7358;ñÑµîeꮺþź𝞞𝛺𐖼;30694145.076203857;amort_ouverture
