Note;Titre;Date Génération;Fichier Balance;Hash MD5;Libellé Ligne;Montant;Compte Source;Intitulé Compte;Valeur Compte;Type Valeur
25;Round Trip Test 25;2026-04-24T10:49:50.307825;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ŝĈģűO6o𑱗;182755988.5828767;0877;ùŐꬱÒſjãćĂĮĚĢäŤᴟĊĥǌZØ;14829559.263979511;dotations
25;Round Trip Test 25;2026-04-24T10:49:50.307825;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;00000;0.0;554;ę𐳯áĸÝėśᶚeȎѪĞŨ;2.2250738585072014e-308;diminutions
25;Round Trip Test 25;2026-04-24T10:49:50.307825;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;00000;0.0;34487;𝓣𝓱𝓮 𝓺𝓾𝓲𝓬𝓴 𝓫𝓻𝓸𝔀𝓷 𝓯𝓸𝔁 𝓳𝓾𝓶𝓹𝓼 𝓸𝓿𝓮𝓻 𝓽𝓱𝓮 𝓵𝓪𝔃𝔂 𝓭𝓸𝓰;0.01;diminutions
25;Round Trip Test 25;2026-04-24T10:49:50.307825;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;00000;0.0;58469;ľŮÓĺmÜĖĵĮŗî𝞕ŶƃèĒ;59164115.21037183;dotations
25;Round Trip Test 25;2026-04-24T10:49:50.307825;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;00000;0.0;4470;ÌᲕƂIĪĿꞜř;13029903.058968408;dotations
25;Round Trip Test 25;2026-04-24T10:49:50.307825;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ãáĶŎƞħÕŹᏳ;372909498.3362389;8170;GĥĞKĵęĐɐýuū;80207134.89289646;dotations
25;Round Trip Test 25;2026-04-24T10:49:50.307825;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ãáĶŎƞħÕŹᏳ;372909498.3362389;56578;qTŹŽṧĿĺ;99521534.11198623;amort_ouverture
25;Round Trip Test 25;2026-04-24T10:49:50.307825;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ãáĶŎƞħÕŹᏳ;372909498.3362389;735;ſùᾃïÂƹãĳÎĉƃťbŊľń;100000.0;reprises
25;Round Trip Test 25;2026-04-24T10:49:50.307825;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ãáĶŎƞħÕŹᏳ;372909498.3362389;66534;Frais de recherche;96820810.07335027;brut_cloture
25;Round Trip Test 25;2026-04-24T10:49:50.307825;P001 - TEST.xlsx;bff53dbc4a56bca7b286cec8bbc6cc0b;ãáĶŎƞħÕŹᏳ;372909498.3362389;69603;đŖᏑŽŕęŗĚŋ;26386.88984695215;amort_ouverture
